post_id,creator_id,creator_name,platform,published_at,format,is_sponsored,campaign_id,custo_total,views,likes,shares,comments,source_system,extracted_at
P001562,CR0084,creator_ficticio_084,YouTube,2026-06-19T02:38:00-03:00,carrossel,False,,,10902,1995,220,256,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001563,CR0060,creator_ficticio_060,Instagram,2026-08-28T21:55:00-03:00,video,False,,,8315,554,72,60,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001564,CR0099,creator_ficticio_099,YouTube,2026-07-01T19:09:00-03:00,video,True,CRM-00012,1200.0,514,22,2,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001565,CR0053,creator_ficticio_053,Instagram,2026-08-16T23:48:00-03:00,imagem,True,CRM-00046,15000.0,4110,107,18,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001566,CR0025,creator_ficticio_025,Instagram,2026-08-27T07:35:00-03:00,video,False,,,87925,9117,1103,1113,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001567,CR0096,creator_ficticio_096,TikTok,2026-07-04T21:34:00-03:00,video,False,,,247,0,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001568,CR0040,creator_ficticio_040,Instagram,2026-06-22T12:36:00-03:00,video,False,,,3913,177,17,25,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001569,CR0144,creator_ficticio_144,YouTube,2026-06-25T21:50:00-03:00,video,False,,,2065,137,16,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001570,CR0048,creator_ficticio_048,Instagram,2026-07-10T18:47:00-03:00,carrossel,True,CRM-00021,1200.0,57032,661,85,83,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001571,CR0103,creator_ficticio_103,Instagram,2026-08-15T14:16:00-03:00,imagem,False,,,3033,116,12,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001572,CR0029,creator_ficticio_029,Instagram,2026-06-26T17:58:00-03:00,video,False,,,1489,95,10,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001573,CR0002,creator_ficticio_002,Instagram,2026-08-01T04:37:00-03:00,imagem,True,CRM-00027,1200.0,1784,192,28,21,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001574,CR0147,creator_ficticio_147,YouTube,2026-08-18T13:36:00-03:00,video,False,,,5406,217,33,28,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001575,CR0004,creator_ficticio_004,TikTok,2026-07-04T18:52:00-03:00,video,False,,,53086,264,39,35,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001576,CR0000,creator_ficticio_000,Instagram,2026-07-05T12:58:00-03:00,carrossel,True,CRM-00029,3000.0,669,17,3,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001577,CR0031,creator_ficticio_031,Instagram,2026-08-25T07:38:00-03:00,carrossel,False,,,21426,759,90,91,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001578,CR0011,creator_ficticio_011,YouTube,2026-07-19T00:20:00-03:00,video,True,CRM-00035,15000.0,1813,158,16,32,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001579,CR0052,creator_ficticio_052,Instagram,2026-07-02T02:29:00-03:00,video,False,,,11982,201,21,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001580,CR0113,creator_ficticio_113,TikTok,2026-08-17T11:13:00-03:00,imagem,True,CRM-00045,3000.0,1344,134,10,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001581,CR0023,creator_ficticio_023,Instagram,2026-08-10T11:20:00-03:00,video,False,,,1448,25,1,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001582,CR0149,creator_ficticio_149,Instagram,2026-08-05T15:35:00-03:00,carrossel,True,CRM-00029,1200.0,1231,45,4,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001583,CR0143,creator_ficticio_143,Instagram,2026-08-02T03:42:00-03:00,video,True,CRM-00003,1200.0,1907,91,8,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001584,CR0059,creator_ficticio_059,YouTube,2026-07-09T04:30:00-03:00,carrossel,False,,,1400,21,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001585,CR0039,creator_ficticio_039,Instagram,2026-06-20T03:40:00-03:00,carrossel,True,CRM-00044,15000.0,42464,2987,355,333,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001586,CR0015,creator_ficticio_015,YouTube,2026-07-22T22:07:00-03:00,imagem,True,CRM-00036,500.0,2169,153,21,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001587,CR0068,creator_ficticio_068,Instagram,2026-06-18T08:44:00-03:00,video,False,,,16715,1212,152,156,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001588,CR0084,creator_ficticio_084,TikTok,2026-06-27T09:31:00-03:00,carrossel,False,,,2310,88,11,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001589,CR0021,creator_ficticio_021,TikTok,2026-08-13T06:38:00-03:00,video,False,,,9298,419,47,48,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001590,CR0145,creator_ficticio_145,YouTube,2026-07-26T13:44:00-03:00,video,False,,,59904,2625,307,352,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001591,CR0045,creator_ficticio_045,Instagram,2026-08-17T22:13:00-03:00,video,False,,,2222,82,7,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001592,CR0090,creator_ficticio_090,TikTok,2026-06-17T11:16:00-03:00,imagem,False,,,5752,571,62,70,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001593,CR0081,creator_ficticio_081,Instagram,2026-06-23T14:02:00-03:00,imagem,True,CRM-00039,500.0,1011,37,5,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001594,CR0103,creator_ficticio_103,Instagram,2026-07-08T15:55:00-03:00,imagem,True,CRM-00011,3000.0,2973,7,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001595,CR0062,creator_ficticio_062,YouTube,2026-06-26T03:37:00-03:00,video,False,,,115,9,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001596,CR0128,creator_ficticio_128,Instagram,2026-07-10T00:00:00-03:00,carrossel,False,,,824,31,5,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001597,CR0013,creator_ficticio_013,Instagram,2026-08-06T04:43:00-03:00,carrossel,False,,,175055,2148,276,264,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001598,CR0097,creator_ficticio_097,YouTube,2026-06-26T23:50:00-03:00,imagem,False,,,1177,53,9,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001599,CR0112,creator_ficticio_112,YouTube,2026-08-23T22:52:00-03:00,carrossel,True,CRM-00018,1200.0,17628,711,103,82,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001600,CR0116,creator_ficticio_116,YouTube,2026-07-31T16:17:00-03:00,video,False,,,140,0,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001601,CR0145,creator_ficticio_145,YouTube,2026-06-21T13:31:00-03:00,carrossel,True,CRM-00003,1200.0,8840,284,37,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001602,CR0137,creator_ficticio_137,TikTok,2026-07-14T00:11:00-03:00,video,False,,,51925,1385,184,180,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001603,CR0035,creator_ficticio_035,Instagram,2026-07-02T12:51:00-03:00,video,False,,,43295,5246,673,654,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001604,CR0056,creator_ficticio_056,Instagram,2026-07-31T05:27:00-03:00,carrossel,True,CRM-00032,1200.0,2088,120,15,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001605,CR0033,creator_ficticio_033,TikTok,2026-08-20T05:24:00-03:00,imagem,False,,,17009,1007,143,120,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001606,CR0015,creator_ficticio_015,Instagram,2026-06-05T22:03:00-03:00,carrossel,False,,,233,18,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001607,CR0113,creator_ficticio_113,YouTube,2026-08-06T01:49:00-03:00,imagem,False,,,561,21,4,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001608,CR0138,creator_ficticio_138,Instagram,2026-08-18T17:43:00-03:00,carrossel,True,CRM-00015,500.0,107,7,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001609,CR0068,creator_ficticio_068,TikTok,2026-08-11T11:43:00-03:00,carrossel,False,,,1143,29,2,5,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001610,CR0135,creator_ficticio_135,YouTube,2026-07-22T21:22:00-03:00,video,False,,,15183,623,91,67,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001611,CR0006,creator_ficticio_006,TikTok,2026-08-07T16:41:00-03:00,carrossel,False,,,76,5,1,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001612,CR0113,creator_ficticio_113,Instagram,2026-07-03T22:37:00-03:00,video,False,,,573,10,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001613,CR0007,creator_ficticio_007,Instagram,2026-07-09T05:45:00-03:00,imagem,False,,,7681,85,5,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001614,CR0095,creator_ficticio_095,TikTok,2026-08-09T22:59:00-03:00,carrossel,False,,,9084,96,6,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001615,CR0147,creator_ficticio_147,YouTube,2026-08-23T06:46:00-03:00,video,False,,,1491,96,9,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001616,CR0059,creator_ficticio_059,Instagram,2026-07-26T05:40:00-03:00,carrossel,False,,,19595,1040,132,124,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001617,CR0108,creator_ficticio_108,TikTok,2026-07-22T12:04:00-03:00,imagem,False,,,3963,118,11,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001618,CR0117,creator_ficticio_117,YouTube,2026-06-17T07:46:00-03:00,imagem,False,,,3891,326,39,42,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001619,CR0077,creator_ficticio_077,YouTube,2026-06-27T02:40:00-03:00,video,True,CRM-00000,3000.0,2168,74,7,11,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001620,CR0062,creator_ficticio_062,Instagram,2026-06-05T12:41:00-03:00,carrossel,False,,,4361,131,15,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001621,CR0023,creator_ficticio_023,Instagram,2026-06-04T17:11:00-03:00,carrossel,False,,,5276,109,14,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001622,CR0105,creator_ficticio_105,YouTube,2026-07-28T14:09:00-03:00,carrossel,True,CRM-00001,15000.0,26162,942,116,93,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001623,CR0136,creator_ficticio_136,YouTube,2026-06-13T10:01:00-03:00,video,False,,,1062,4,1,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001624,CR0056,creator_ficticio_056,Instagram,2026-07-11T05:49:00-03:00,carrossel,True,CRM-00055,1200.0,8087,158,26,20,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001625,CR0056,creator_ficticio_056,TikTok,2026-06-28T17:18:00-03:00,imagem,False,,,3451,199,24,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001626,CR0026,creator_ficticio_026,YouTube,2026-06-26T23:40:00-03:00,imagem,False,,,333,31,7,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001627,CR0049,creator_ficticio_049,TikTok,2026-07-20T13:06:00-03:00,video,False,,,654290,47021,5870,5951,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001628,CR0093,creator_ficticio_093,YouTube,2026-08-28T21:53:00-03:00,video,False,,,11190,848,101,95,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001629,CR0118,creator_ficticio_118,TikTok,2026-06-30T10:48:00-03:00,video,False,,,8779,470,58,48,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001630,CR0140,creator_ficticio_140,Instagram,2026-08-19T18:10:00-03:00,video,False,,,42760,2422,296,283,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001631,CR0122,creator_ficticio_122,Instagram,2026-07-09T14:01:00-03:00,carrossel,False,,,647,46,8,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001632,CR0076,creator_ficticio_076,TikTok,2026-07-27T20:41:00-03:00,video,True,CRM-00018,15000.0,1989,201,21,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001633,CR0002,creator_ficticio_002,YouTube,2026-08-02T02:54:00-03:00,carrossel,False,,,8,1,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001634,CR0028,creator_ficticio_028,Instagram,2026-08-03T20:07:00-03:00,video,True,CRM-00050,3000.0,144,15,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001635,CR0082,creator_ficticio_082,TikTok,2026-08-20T14:41:00-03:00,imagem,False,,,989,44,4,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001636,CR0094,creator_ficticio_094,Instagram,2026-06-05T17:25:00-03:00,imagem,False,,,9058,163,18,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001637,CR0052,creator_ficticio_052,TikTok,2026-06-30T22:30:00-03:00,carrossel,True,CRM-00008,500.0,189,18,4,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001638,CR0087,creator_ficticio_087,Instagram,2026-07-07T05:57:00-03:00,imagem,False,,,2232,131,22,23,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001639,CR0145,creator_ficticio_145,TikTok,2026-07-13T12:29:00-03:00,carrossel,False,,,14076,691,70,74,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001640,CR0111,creator_ficticio_111,TikTok,2026-06-29T23:53:00-03:00,video,False,,,711,66,6,7,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001641,CR0047,creator_ficticio_047,YouTube,2026-08-13T06:41:00-03:00,video,True,CRM-00035,1200.0,2505,169,26,26,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001642,CR0147,creator_ficticio_147,Instagram,2026-06-13T16:27:00-03:00,carrossel,False,,,9155,435,63,58,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001643,CR0045,creator_ficticio_045,YouTube,2026-08-29T21:13:00-03:00,video,False,,,3006,294,31,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001644,CR0021,creator_ficticio_021,YouTube,2026-07-07T12:55:00-03:00,carrossel,True,CRM-00014,3000.0,80253,11011,1358,1355,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001645,CR0098,creator_ficticio_098,TikTok,2026-07-26T14:18:00-03:00,video,False,,,569,43,3,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001646,CR0109,creator_ficticio_109,Instagram,2026-06-04T04:31:00-03:00,video,True,CRM-00055,15000.0,24848,5868,667,721,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001647,CR0135,creator_ficticio_135,YouTube,2026-06-05T23:24:00-03:00,video,False,,,25756,87,11,15,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001648,CR0013,creator_ficticio_013,YouTube,2026-07-31T09:09:00-03:00,video,False,,,2032,84,6,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001649,CR0096,creator_ficticio_096,Instagram,2026-06-11T19:30:00-03:00,video,True,CRM-00026,1200.0,1160,201,22,22,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001650,CR0144,creator_ficticio_144,YouTube,2026-06-13T10:41:00-03:00,video,False,,,162,3,0,0,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001651,CR0083,creator_ficticio_083,YouTube,2026-07-25T00:24:00-03:00,carrossel,False,,,3360,130,26,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001652,CR0129,creator_ficticio_129,TikTok,2026-08-03T09:13:00-03:00,imagem,False,,,34347,1660,210,213,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001653,CR0018,creator_ficticio_018,YouTube,2026-06-02T05:31:00-03:00,carrossel,False,,,25363,1841,219,233,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001654,CR0001,creator_ficticio_001,YouTube,2026-07-13T13:56:00-03:00,video,True,CRM-00030,1200.0,2078,46,5,4,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001655,CR0038,creator_ficticio_038,Instagram,2026-07-20T18:16:00-03:00,video,False,,,1493,51,4,8,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001656,CR0136,creator_ficticio_136,Instagram,2026-08-13T02:40:00-03:00,video,False,,,1352,82,9,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001657,CR0119,creator_ficticio_119,Instagram,2026-07-25T07:22:00-03:00,imagem,False,,,12006,303,43,41,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001658,CR0110,creator_ficticio_110,YouTube,2026-06-23T15:54:00-03:00,video,False,,,9246,543,72,69,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001659,CR0020,creator_ficticio_020,YouTube,2026-07-21T05:31:00-03:00,imagem,False,,,2406,82,16,9,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001660,CR0140,creator_ficticio_140,YouTube,2026-07-23T01:34:00-03:00,carrossel,True,CRM-00049,3000.0,2350,93,14,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001661,CR0141,creator_ficticio_141,YouTube,2026-07-10T09:03:00-03:00,imagem,True,CRM-00007,15000.0,289,20,6,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001662,CR0056,creator_ficticio_056,TikTok,2026-08-20T15:00:00-03:00,carrossel,True,CRM-00056,15000.0,543,11,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001663,CR0142,creator_ficticio_142,YouTube,2026-06-09T03:40:00-03:00,video,False,,,5748,299,42,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001664,CR0037,creator_ficticio_037,TikTok,2026-06-13T02:17:00-03:00,video,False,,,3609,623,83,101,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001665,CR0095,creator_ficticio_095,Instagram,2026-06-30T12:56:00-03:00,carrossel,False,,,215681,3800,443,475,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001666,CR0076,creator_ficticio_076,Instagram,2026-06-07T17:47:00-03:00,video,False,,,323,7,2,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001667,CR0045,creator_ficticio_045,TikTok,2026-08-16T23:14:00-03:00,video,False,,,13491,273,35,31,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001668,CR0030,creator_ficticio_030,TikTok,2026-06-08T04:29:00-03:00,carrossel,False,,,453,43,3,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001669,CR0138,creator_ficticio_138,TikTok,2026-06-20T00:56:00-03:00,carrossel,True,CRM-00044,15000.0,125,2,0,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001670,CR0126,creator_ficticio_126,TikTok,2026-07-02T10:58:00-03:00,video,False,,,5025,71,6,6,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001671,CR0119,creator_ficticio_119,Instagram,2026-07-07T19:07:00-03:00,carrossel,False,,,11736,831,111,122,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001672,CR0052,creator_ficticio_052,YouTube,2026-07-18T16:48:00-03:00,imagem,False,,,5676,588,75,79,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001673,CR0110,creator_ficticio_110,TikTok,2026-06-19T00:36:00-03:00,video,False,,,2165,100,12,12,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001674,CR0142,creator_ficticio_142,TikTok,2026-08-29T11:09:00-03:00,imagem,False,,,1735,14,1,2,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001675,CR0021,creator_ficticio_021,Instagram,2026-08-16T14:44:00-03:00,imagem,False,,,10937,1284,179,149,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001676,CR0116,creator_ficticio_116,Instagram,2026-06-21T01:27:00-03:00,video,False,,,5105,333,50,43,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001677,CR0091,creator_ficticio_091,YouTube,2026-06-30T21:40:00-03:00,imagem,False,,,1735,58,9,13,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001678,CR0071,creator_ficticio_071,YouTube,2026-06-19T01:29:00-03:00,video,False,,,8512,493,59,58,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001679,CR0122,creator_ficticio_122,Instagram,2026-07-31T00:22:00-03:00,video,True,CRM-00057,15000.0,1075,181,29,24,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001680,CR0090,creator_ficticio_090,TikTok,2026-07-02T02:26:00-03:00,carrossel,False,,,11664,662,86,80,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001681,CR0034,creator_ficticio_034,TikTok,2026-06-16T19:37:00-03:00,video,False,,,319,15,3,3,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001682,CR0101,creator_ficticio_101,YouTube,2026-07-16T20:50:00-03:00,video,False,,,998,74,8,10,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001683,CR0038,creator_ficticio_038,TikTok,2026-07-06T19:24:00-03:00,video,False,,,12367,173,22,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001684,CR0054,creator_ficticio_054,YouTube,2026-07-21T15:42:00-03:00,carrossel,False,,,287,18,2,1,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001685,CR0067,creator_ficticio_067,Instagram,2026-06-27T15:51:00-03:00,video,True,CRM-00047,3000.0,61661,905,125,124,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001686,CR0076,creator_ficticio_076,Instagram,2026-07-08T15:36:00-03:00,carrossel,False,,,1278,172,19,18,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001687,CR0120,creator_ficticio_120,YouTube,2026-06-29T13:33:00-03:00,imagem,False,,,2633,130,8,14,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001688,CR0037,creator_ficticio_037,TikTok,2026-06-27T08:14:00-03:00,video,False,,,1777,118,13,17,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001689,CR0014,creator_ficticio_014,Instagram,2026-06-09T18:49:00-03:00,video,False,,,7150,314,31,36,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001690,CR0101,creator_ficticio_101,YouTube,2026-08-04T02:55:00-03:00,video,False,,,20467,805,91,81,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001691,CR0105,creator_ficticio_105,Instagram,2026-07-02T22:38:00-03:00,carrossel,True,CRM-00014,500.0,16045,366,51,53,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001692,CR0021,creator_ficticio_021,TikTok,2026-06-02T02:18:00-03:00,video,True,CRM-00020,3000.0,29096,998,125,121,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001693,CR0086,creator_ficticio_086,Instagram,2026-06-27T11:26:00-03:00,video,True,CRM-00019,1200.0,3718,149,23,29,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001694,CR0072,creator_ficticio_072,TikTok,2026-08-14T02:05:00-03:00,video,False,,,153600,3381,401,415,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001695,CR0106,creator_ficticio_106,TikTok,2026-07-03T11:35:00-03:00,imagem,False,,,4004,234,33,29,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
P001696,CR0011,creator_ficticio_011,YouTube,2026-08-09T06:10:00-03:00,video,False,,,1949,80,12,16,api_da_plataforma_ficticia,2026-09-01T08:00:00-03:00
